Response_ID,Student_Key,Question_Key,Response
6438,46,138,1
6439,46,139,1
6440,46,140,1
6441,47,1,0
6442,47,2,1
6443,47,3,1
6444,47,4,0
6445,47,5,0
6446,47,6,1
6447,47,7,1
6448,47,8,0
6449,47,9,0
6450,47,10,0
6451,47,11,1
6452,47,12,0
6453,47,13,0
6454,47,14,0
6455,47,15,1
6456,47,16,0
6457,47,17,0
6458,47,18,1
6459,47,19,0
6460,47,20,0
6461,47,21,1
6462,47,22,1
6463,47,23,1
6464,47,24,1
6465,47,25,0
6466,47,26,1
6467,47,27,0
6468,47,28,0
6469,47,29,1
6470,47,30,0
6471,47,31,0
6472,47,32,1
6473,47,33,0
6474,47,34,1
6475,47,35,1
6476,47,36,0
6477,47,37,0
6478,47,38,0
6479,47,39,1
6480,47,40,0
6481,47,41,0
6482,47,42,1
6483,47,43,1
6484,47,44,0
6485,47,45,0
6486,47,46,1
6487,47,47,1
6488,47,48,0
6489,47,49,0
6490,47,50,1
6491,47,51,0
6492,47,52,0
6493,47,53,0
6494,47,54,0
6495,47,55,1
6496,47,56,0
6497,47,57,0
6498,47,58,0
6499,47,59,0
6500,47,60,0
6501,47,61,0
6502,47,62,1
6503,47,63,0
6504,47,64,0
6505,47,65,1
6506,47,66,0
6507,47,67,0
6508,47,68,0
6509,47,69,0
6510,47,70,0
6511,47,71,1
6512,47,72,1
6513,47,73,1
6514,47,74,1
6515,47,75,1
6516,47,76,1
6517,47,77,0
6518,47,78,1
6519,47,79,1
6520,47,80,1
6521,47,81,0
6522,47,82,1
6523,47,83,1
6524,47,84,1
6525,47,85,0
6526,47,86,0
6527,47,87,1
6528,47,88,1
6529,47,89,1
6530,47,90,1
6531,47,91,1
6532,47,92,0
6533,47,93,1
6534,47,94,1
6535,47,95,1
6536,47,96,1
6537,47,97,1
6538,47,98,1
6539,47,99,1
6540,47,100,1
6541,47,101,1
6542,47,102,1
6543,47,103,1
6544,47,104,1
6545,47,105,1
6546,47,106,1
6547,47,107,1
6548,47,108,1
6549,47,109,0
6550,47,110,0
6551,47,111,0
6552,47,112,1
6553,47,113,1
6554,47,114,1
6555,47,115,1
6556,47,116,1
6557,47,117,1
6558,47,118,1
6559,47,119,1
6560,47,120,0
6561,47,121,1
6562,47,122,1
6563,47,123,1
6564,47,124,1
6565,47,125,0
6566,47,126,0
6567,47,127,1
6568,47,128,1
6569,47,129,1
6570,47,130,1
6571,47,131,1
6572,47,132,1
6573,47,133,0
6574,47,134,1
6575,47,135,1
6576,47,136,0
6577,47,137,1
6578,47,138,1
6579,47,139,1
6580,47,140,0
6581,48,1,0
6582,48,2,1
6583,48,3,0
6584,48,4,1
6585,48,5,0
6586,48,6,1
6587,48,7,1
6588,48,8,0
6589,48,9,1
6590,48,10,1
6591,48,11,0
6592,48,12,1
6593,48,13,0
6594,48,14,1
6595,48,15,0
6596,48,16,0
6597,48,17,0
6598,48,18,1
6599,48,19,0
6600,48,20,0
6601,48,21,0
6602,48,22,0
6603,48,23,0
6604,48,24,0
6605,48,25,1
6606,48,26,1
6607,48,27,0
6608,48,28,1
6609,48,29,0
6610,48,30,0
6611,48,31,0
6612,48,32,0
6613,48,33,0
6614,48,34,0
6615,48,35,1
6616,48,36,1
6617,48,37,0
6618,48,38,0
6619,48,39,0
6620,48,40,0
6621,48,41,1
6622,48,42,0
6623,48,43,1
6624,48,44,0
6625,48,45,1
6626,48,46,0
6627,48,47,1
6628,48,48,0
6629,48,49,1
6630,48,50,0
6631,48,51,0
6632,48,52,0
6633,48,53,0
6634,48,54,0
6635,48,55,0
6636,48,56,1
6637,48,57,0
6638,48,58,0
6639,48,59,1
6640,48,60,0
6641,48,61,0
6642,48,62,0
6643,48,63,1
6644,48,64,1
6645,48,65,0
6646,48,66,1
6647,48,67,1
6648,48,68,1
6649,48,69,1
6650,48,70,1
6651,48,71,1
6652,48,72,1
6653,48,73,1
6654,48,74,1
6655,48,75,1
6656,48,76,0
6657,48,77,1
6658,48,78,1
6659,48,79,1
6660,48,80,1
6661,48,81,0
6662,48,82,1
6663,48,83,1
6664,48,84,1
6665,48,85,1
6666,48,86,1
6667,48,87,1
6668,48,88,1
6669,48,89,1
6670,48,90,1
6671,48,91,1
6672,48,92,1
6673,48,93,1
6674,48,94,1
6675,48,95,0
6676,48,96,0
6677,48,97,1
6678,48,98,1
6679,48,99,1
6680,48,100,1
6681,48,101,1
6682,48,102,1
6683,48,103,1
6684,48,104,1
6685,48,105,1
6686,48,106,1
6687,48,107,1
6688,48,108,1
6689,48,109,0
6690,48,110,1
6691,48,111,0
6692,48,112,1
6693,48,113,1
6694,48,114,0
6695,48,115,1
6696,48,116,1
6697,48,117,1
6698,48,118,1
6699,48,119,1
6700,48,120,1
6701,48,121,1
6702,48,122,1
6703,48,123,1
6704,48,124,1
6705,48,125,1
6706,48,126,0
6707,48,127,1
6708,48,128,1
6709,48,129,1
6710,48,130,1
6711,48,131,1
6712,48,132,1
6713,48,133,1
6714,48,134,1
6715,48,135,0
6716,48,136,1
6717,48,137,1
6718,48,138,1
6719,48,139,1
6720,48,140,1
6721,49,1,1
6722,49,2,0
6723,49,3,0
6724,49,4,1
6725,49,5,1
6726,49,6,0
6727,49,7,0
6728,49,8,0
6729,49,9,0
6730,49,10,0
6731,49,11,0
6732,49,12,1
6733,49,13,1
6734,49,14,0
6735,49,15,0
6736,49,16,0
6737,49,17,0
6738,49,18,0
6739,49,19,1
6740,49,20,0
6741,49,21,0
6742,49,22,0
6743,49,23,1
6744,49,24,1
6745,49,25,0
6746,49,26,1
6747,49,27,0
6748,49,28,0
6749,49,29,0
6750,49,30,1
6751,49,31,1
6752,49,32,0
6753,49,33,0
6754,49,34,1
6755,49,35,0
6756,49,36,0
6757,49,37,0
6758,49,38,0
6759,49,39,1
6760,49,40,0
6761,49,41,1
6762,49,42,0
6763,49,43,0
6764,49,44,0
6765,49,45,0
6766,49,46,0
6767,49,47,0
6768,49,48,0
6769,49,49,0
6770,49,50,0
6771,49,51,1
6772,49,52,0
6773,49,53,1
6774,49,54,0
6775,49,55,0
6776,49,56,0
6777,49,57,0
6778,49,58,1
6779,49,59,0
6780,49,60,0
6781,49,61,0
6782,49,62,0
6783,49,63,0
6784,49,64,1
6785,49,65,0
6786,49,66,1
6787,49,67,0
6788,49,68,1
6789,49,69,0
6790,49,70,0
6791,49,71,1
6792,49,72,1
6793,49,73,0
6794,49,74,1
6795,49,75,0
6796,49,76,0
6797,49,77,1
6798,49,78,1
6799,49,79,1
6800,49,80,1
6801,49,81,0
6802,49,82,1
6803,49,83,0
6804,49,84,1
6805,49,85,1
6806,49,86,1
6807,49,87,0
6808,49,88,1
6809,49,89,1
6810,49,90,1
6811,49,91,1
6812,49,92,1
6813,49,93,1
6814,49,94,0
6815,49,95,1
6816,49,96,0
6817,49,97,1
6818,49,98,1
6819,49,99,1
6820,49,100,1
6821,49,101,1
6822,49,102,1
6823,49,103,0
6824,49,104,1
6825,49,105,0
6826,49,106,1
6827,49,107,1
6828,49,108,1
6829,49,109,1
6830,49,110,0
6831,49,111,1
6832,49,112,1
6833,49,113,0
6834,49,114,1
6835,49,115,1
6836,49,116,1
6837,49,117,0
6838,49,118,1
6839,49,119,1
6840,49,120,0
6841,49,121,0
6842,49,122,1
6843,49,123,0
6844,49,124,1
6845,49,125,1
6846,49,126,1
6847,49,127,1
6848,49,128,0
6849,49,129,1
6850,49,130,1
6851,49,131,1
6852,49,132,1
6853,49,133,1
6854,49,134,1
6855,49,135,1
6856,49,136,0
6857,49,137,1
6858,49,138,1
6859,49,139,1
6860,49,140,1
6861,50,1,0
6862,50,2,0
6863,50,3,0
6864,50,4,1
6865,50,5,1
6866,50,6,1
6867,50,7,0
6868,50,8,1
6869,50,9,0
6870,50,10,0
6871,50,11,0
6872,50,12,0
6873,50,13,0
6874,50,14,1
6875,50,15,1
6876,50,16,1
6877,50,17,1
6878,50,18,0
6879,50,19,1
6880,50,20,0
6881,50,21,0
6882,50,22,0
6883,50,23,1
6884,50,24,0
6885,50,25,0
6886,50,26,0
6887,50,27,0
6888,50,28,0
6889,50,29,1
6890,50,30,1
6891,50,31,0
6892,50,32,1
6893,50,33,0
6894,50,34,1
6895,50,35,0
6896,50,36,0
6897,50,37,1
6898,50,38,1
6899,50,39,1
6900,50,40,1
6901,50,41,0
6902,50,42,0
6903,50,43,0
6904,50,44,0
6905,50,45,1
6906,50,46,1
6907,50,47,1
6908,50,48,0
6909,50,49,1
6910,50,50,0
6911,50,51,1
6912,50,52,1
6913,50,53,0
6914,50,54,1
6915,50,55,1
6916,50,56,0
6917,50,57,0
6918,50,58,0
6919,50,59,0
6920,50,60,0
6921,50,61,1
6922,50,62,0
6923,50,63,0
6924,50,64,1
6925,50,65,1
6926,50,66,1
6927,50,67,1
6928,50,68,0
6929,50,69,1
6930,50,70,0
6931,50,71,0
6932,50,72,1
6933,50,73,1
6934,50,74,1
6935,50,75,1
6936,50,76,1
6937,50,77,1
6938,50,78,1
6939,50,79,0
6940,50,80,1
6941,50,81,1
6942,50,82,1
6943,50,83,0
6944,50,84,1
6945,50,85,1
6946,50,86,1
6947,50,87,1
6948,50,88,0
6949,50,89,1
6950,50,90,0
6951,50,91,1
6952,50,92,0
6953,50,93,1
6954,50,94,1
6955,50,95,0
6956,50,96,1
6957,50,97,0
6958,50,98,1
6959,50,99,1
6960,50,100,1
6961,50,101,1
6962,50,102,1
6963,50,103,0
6964,50,104,1
6965,50,105,0
6966,50,106,1
6967,50,107,1
6968,50,108,1
6969,50,109,1
6970,50,110,1
6971,50,111,0
6972,50,112,1
6973,50,113,0
6974,50,114,1
6975,50,115,1
6976,50,116,1
6977,50,117,1
6978,50,118,1
6979,50,119,1
6980,50,120,1
6981,50,121,1
6982,50,122,0
6983,50,123,1
6984,50,124,1
6985,50,125,1
6986,50,126,0
6987,50,127,1
6988,50,128,1
6989,50,129,1
6990,50,130,0
6991,50,131,1
6992,50,132,1
6993,50,133,0
6994,50,134,1
6995,50,135,1
6996,50,136,1
6997,50,137,1
6998,50,138,1
6999,50,139,0
7000,50,140,0
7001,51,1,0
7002,51,2,0
7003,51,3,0
7004,51,4,0
7005,51,5,1
7006,51,6,1
7007,51,7,0
7008,51,8,0
7009,51,9,1
7010,51,10,1
7011,51,11,0
7012,51,12,1
7013,51,13,0
7014,51,14,1
7015,51,15,0
7016,51,16,0
7017,51,17,0
7018,51,18,0
7019,51,19,1
7020,51,20,0
7021,51,21,0
7022,51,22,0
7023,51,23,0
7024,51,24,1
7025,51,25,0
7026,51,26,1
7027,51,27,0
7028,51,28,0
7029,51,29,0
7030,51,30,1
7031,51,31,0
7032,51,32,1
7033,51,33,1
7034,51,34,0
7035,51,35,1
7036,51,36,1
7037,51,37,1
7038,51,38,0
7039,51,39,0
7040,51,40,1
7041,51,41,0
7042,51,42,1
7043,51,43,1
7044,51,44,0
7045,51,45,0
7046,51,46,0
7047,51,47,0
7048,51,48,0
7049,51,49,0
7050,51,50,1
7051,51,51,0
7052,51,52,0
7053,51,53,0
7054,51,54,0
7055,51,55,0
7056,51,56,0
7057,51,57,1
7058,51,58,0
7059,51,59,0
7060,51,60,1
7061,51,61,1
7062,51,62,1
7063,51,63,0
7064,51,64,0
7065,51,65,0
7066,51,66,0
7067,51,67,0
7068,51,68,0
7069,51,69,1
7070,51,70,0
7071,51,71,1
7072,51,72,1
7073,51,73,1
7074,51,74,1
7075,51,75,1
7076,51,76,1
7077,51,77,1
7078,51,78,0
7079,51,79,0
7080,51,80,0
7081,51,81,1
7082,51,82,1
7083,51,83,1
7084,51,84,1
7085,51,85,1
7086,51,86,1
7087,51,87,1
7088,51,88,1
7089,51,89,1
7090,51,90,1
7091,51,91,1
7092,51,92,1
7093,51,93,1
7094,51,94,1
7095,51,95,1
7096,51,96,1
7097,51,97,1
7098,51,98,1
7099,51,99,1
7100,51,100,1
7101,51,101,1
7102,51,102,1
7103,51,103,1
7104,51,104,1
7105,51,105,1
7106,51,106,1
7107,51,107,1
7108,51,108,1
7109,51,109,1
7110,51,110,1
7111,51,111,0
7112,51,112,1
7113,51,113,1
7114,51,114,1
7115,51,115,0
7116,51,116,1
7117,51,117,1
7118,51,118,1
7119,51,119,1
7120,51,120,1
7121,51,121,0
7122,51,122,1
7123,51,123,0
7124,51,124,1
7125,51,125,0
7126,51,126,1
7127,51,127,1
7128,51,128,1
7129,51,129,1
7130,51,130,1
7131,51,131,1
7132,51,132,1
7133,51,133,1
7134,51,134,1
7135,51,135,1
7136,51,136,0
7137,51,137,1
7138,51,138,1
7139,51,139,1
7140,51,140,1
7141,52,1,1
7142,52,2,0
7143,52,3,0
7144,52,4,1
7145,52,5,1
7146,52,6,0
7147,52,7,1
7148,52,8,0
7149,52,9,0
7150,52,10,0
7151,52,11,1
7152,52,12,0
7153,52,13,1
7154,52,14,1
7155,52,15,0
7156,52,16,0
7157,52,17,1
7158,52,18,1
7159,52,19,1
7160,52,20,1
7161,52,21,0
7162,52,22,0
7163,52,23,1
7164,52,24,0
7165,52,25,0
7166,52,26,0
7167,52,27,1
7168,52,28,0
7169,52,29,0
7170,52,30,0
7171,52,31,1
7172,52,32,0
7173,52,33,1
7174,52,34,0
7175,52,35,1
7176,52,36,1
7177,52,37,1
7178,52,38,0
7179,52,39,0
7180,52,40,0
7181,52,41,1
7182,52,42,0
7183,52,43,0
7184,52,44,0
7185,52,45,1
7186,52,46,1
7187,52,47,0
7188,52,48,0
7189,52,49,1
7190,52,50,0
7191,52,51,0
7192,52,52,0
7193,52,53,0
7194,52,54,0
7195,52,55,1
7196,52,56,0
7197,52,57,0
7198,52,58,0
7199,52,59,0
7200,52,60,0
7201,52,61,0
7202,52,62,0
7203,52,63,0
7204,52,64,1
7205,52,65,0
7206,52,66,0
7207,52,67,0
7208,52,68,0
7209,52,69,1
7210,52,70,1
7211,52,71,0
7212,52,72,1
7213,52,73,1
7214,52,74,1
7215,52,75,1
7216,52,76,0
7217,52,77,0
7218,52,78,1
7219,52,79,1
7220,52,80,1
7221,52,81,1
7222,52,82,1
7223,52,83,1
7224,52,84,1
7225,52,85,1
7226,52,86,1
7227,52,87,0
7228,52,88,0
7229,52,89,1
7230,52,90,1
7231,52,91,1
7232,52,92,1
7233,52,93,0
7234,52,94,1
7235,52,95,1
7236,52,96,1
7237,52,97,1
7238,52,98,1
7239,52,99,1
7240,52,100,1
7241,52,101,1
7242,52,102,1
7243,52,103,1
7244,52,104,1
7245,52,105,1
7246,52,106,1
7247,52,107,1
7248,52,108,0
7249,52,109,1
7250,52,110,1
7251,52,111,1
7252,52,112,0
7253,52,113,0
7254,52,114,1
7255,52,115,0
7256,52,116,1
7257,52,117,0
7258,52,118,1
7259,52,119,1
7260,52,120,1
7261,52,121,1
7262,52,122,0
7263,52,123,1
7264,52,124,0
7265,52,125,0
7266,52,126,0
7267,52,127,1
7268,52,128,0
7269,52,129,1
7270,52,130,1
7271,52,131,1
7272,52,132,1
7273,52,133,0
7274,52,134,1
7275,52,135,1
7276,52,136,1
7277,52,137,1
7278,52,138,1
7279,52,139,1
7280,52,140,1
7281,53,1,1
7282,53,2,1
7283,53,3,1
7284,53,4,0
7285,53,5,0
7286,53,6,0
7287,53,7,1
7288,53,8,1
7289,53,9,1
7290,53,10,0
7291,53,11,0
7292,53,12,1
7293,53,13,1
7294,53,14,0
7295,53,15,0
7296,53,16,1
7297,53,17,0
7298,53,18,0
7299,53,19,0
7300,53,20,1
7301,53,21,0
7302,53,22,0
7303,53,23,0
7304,53,24,0
7305,53,25,1
7306,53,26,1
7307,53,27,1
7308,53,28,0
7309,53,29,1
7310,53,30,1
7311,53,31,1
7312,53,32,1
7313,53,33,0
7314,53,34,0
7315,53,35,0
7316,53,36,0
7317,53,37,1
7318,53,38,0
7319,53,39,1
7320,53,40,0
7321,53,41,0
7322,53,42,0
7323,53,43,1
7324,53,44,0
7325,53,45,0
7326,53,46,1
7327,53,47,0
7328,53,48,0
7329,53,49,1
7330,53,50,1
7331,53,51,1
7332,53,52,0
7333,53,53,0
7334,53,54,0
7335,53,55,0
7336,53,56,0
7337,53,57,0
7338,53,58,0
7339,53,59,1
7340,53,60,1
7341,53,61,0
7342,53,62,0
7343,53,63,0
7344,53,64,0
7345,53,65,0
7346,53,66,1
7347,53,67,0
7348,53,68,0
7349,53,69,0
7350,53,70,0
7351,53,71,0
7352,53,72,0
7353,53,73,0
7354,53,74,1
7355,53,75,1
7356,53,76,1
7357,53,77,1
7358,53,78,1
7359,53,79,1
7360,53,80,1
7361,53,81,1
7362,53,82,1
7363,53,83,1
7364,53,84,0
7365,53,85,1
7366,53,86,1
7367,53,87,1
7368,53,88,1
7369,53,89,1
7370,53,90,0
7371,53,91,1
7372,53,92,1
7373,53,93,1
7374,53,94,0
7375,53,95,1
7376,53,96,1
7377,53,97,1
7378,53,98,0
7379,53,99,1
7380,53,100,1
7381,53,101,1
7382,53,102,1
7383,53,103,0
7384,53,104,1
7385,53,105,1
7386,53,106,1
7387,53,107,0
7388,53,108,1
7389,53,109,1
7390,53,110,1
7391,53,111,1
7392,53,112,0
7393,53,113,1
7394,53,114,1
7395,53,115,1
7396,53,116,1
7397,53,117,1
7398,53,118,1
7399,53,119,1
7400,53,120,0
7401,53,121,1
7402,53,122,1
7403,53,123,0
7404,53,124,1
7405,53,125,1
7406,53,126,1
7407,53,127,0
7408,53,128,1
7409,53,129,1
7410,53,130,1
7411,53,131,1
7412,53,132,1
7413,53,133,1
7414,53,134,1
7415,53,135,0
7416,53,136,1
7417,53,137,1
7418,53,138,1
7419,53,139,1
7420,53,140,1
7421,54,1,0
7422,54,2,1
7423,54,3,1
7424,54,4,0
7425,54,5,0
7426,54,6,1
7427,54,7,0
7428,54,8,1
7429,54,9,0
7430,54,10,0
7431,54,11,1
7432,54,12,0
7433,54,13,1
7434,54,14,1
7435,54,15,0
7436,54,16,1
7437,54,17,0
7438,54,18,0
7439,54,19,0
7440,54,20,0
7441,54,21,0
7442,54,22,0
7443,54,23,0
7444,54,24,1
7445,54,25,1
7446,54,26,0
7447,54,27,0
7448,54,28,1
7449,54,29,1
7450,54,30,0
7451,54,31,0
7452,54,32,1
7453,54,33,0
7454,54,34,0
7455,54,35,0
7456,54,36,1
7457,54,37,1
7458,54,38,1
7459,54,39,0
7460,54,40,0
7461,54,41,0
7462,54,42,1
7463,54,43,0
7464,54,44,0
7465,54,45,1
7466,54,46,1
7467,54,47,1
7468,54,48,0
7469,54,49,1
7470,54,50,0
7471,54,51,0
7472,54,52,1
7473,54,53,0
7474,54,54,1
7475,54,55,1
7476,54,56,0
7477,54,57,0
7478,54,58,0
7479,54,59,0
7480,54,60,0
7481,54,61,0
7482,54,62,0
7483,54,63,1
7484,54,64,0
7485,54,65,1
7486,54,66,1
7487,54,67,0
7488,54,68,1
7489,54,69,0
7490,54,70,0
7491,54,71,1
7492,54,72,1
7493,54,73,1
7494,54,74,0
7495,54,75,1
7496,54,76,0
7497,54,77,1
7498,54,78,1
7499,54,79,1
7500,54,80,1
7501,54,81,1
7502,54,82,1
7503,54,83,1
7504,54,84,1
7505,54,85,1
7506,54,86,1
7507,54,87,1
7508,54,88,1
7509,54,89,1
7510,54,90,0
7511,54,91,1
7512,54,92,0
7513,54,93,1
7514,54,94,1
7515,54,95,0
7516,54,96,1
7517,54,97,1
7518,54,98,0
7519,54,99,0
7520,54,100,1
7521,54,101,1
7522,54,102,0
7523,54,103,0
7524,54,104,0
7525,54,105,1
7526,54,106,1
7527,54,107,1
7528,54,108,1
7529,54,109,1
7530,54,110,1
7531,54,111,1
7532,54,112,0
7533,54,113,1
7534,54,114,1
7535,54,115,1
7536,54,116,1
7537,54,117,1
7538,54,118,1
7539,54,119,1
7540,54,120,0
7541,54,121,1
7542,54,122,1
7543,54,123,1
7544,54,124,0
7545,54,125,1
7546,54,126,1
7547,54,127,1
7548,54,128,1
7549,54,129,1
7550,54,130,1
7551,54,131,1
7552,54,132,1
7553,54,133,0
7554,54,134,1
7555,54,135,1
7556,54,136,1
7557,54,137,1
7558,54,138,1
7559,54,139,1
7560,54,140,1
7561,55,1,0
7562,55,2,1
7563,55,3,0
7564,55,4,0
7565,55,5,1
7566,55,6,0
7567,55,7,0
7568,55,8,0
7569,55,9,1
7570,55,10,1
7571,55,11,1
7572,55,12,0
7573,55,13,1
7574,55,14,0
7575,55,15,0
7576,55,16,0
7577,55,17,1
7578,55,18,1
7579,55,19,0
7580,55,20,1
7581,55,21,0
7582,55,22,0
7583,55,23,0
7584,55,24,0
7585,55,25,1
7586,55,26,0
7587,55,27,0
7588,55,28,0
7589,55,29,1
7590,55,30,1
7591,55,31,0
7592,55,32,1
7593,55,33,0
7594,55,34,0
7595,55,35,0
7596,55,36,0
7597,55,37,0
7598,55,38,1
7599,55,39,0
7600,55,40,1
7601,55,41,1
7602,55,42,0
7603,55,43,1
7604,55,44,0
7605,55,45,1
7606,55,46,0
7607,55,47,0
7608,55,48,1
7609,55,49,0
7610,55,50,1
7611,55,51,0
7612,55,52,0
7613,55,53,0
7614,55,54,1
7615,55,55,0
7616,55,56,1
7617,55,57,1
7618,55,58,0
7619,55,59,0
7620,55,60,0
7621,55,61,1
7622,55,62,0
7623,55,63,0
7624,55,64,0
7625,55,65,0
7626,55,66,0
7627,55,67,0
7628,55,68,0
7629,55,69,1
7630,55,70,0
7631,55,71,1
7632,55,72,1
7633,55,73,1
7634,55,74,1
7635,55,75,0
7636,55,76,1
7637,55,77,0
7638,55,78,1
7639,55,79,0
7640,55,80,1
7641,55,81,1
7642,55,82,1
7643,55,83,1
7644,55,84,1
7645,55,85,1
7646,55,86,1
7647,55,87,1
7648,55,88,0
7649,55,89,1
7650,55,90,1
7651,55,91,1
7652,55,92,1
7653,55,93,1
7654,55,94,1
7655,55,95,1
7656,55,96,1
7657,55,97,1
7658,55,98,1
7659,55,99,0
7660,55,100,1
7661,55,101,1
7662,55,102,1
7663,55,103,1
7664,55,104,1
7665,55,105,1
7666,55,106,0
7667,55,107,1
7668,55,108,1
7669,55,109,1
7670,55,110,1
7671,55,111,1
7672,55,112,1
7673,55,113,0
7674,55,114,1
7675,55,115,1
7676,55,116,1
7677,55,117,1
7678,55,118,1
7679,55,119,1
7680,55,120,1
7681,55,121,1
7682,55,122,1
7683,55,123,1
7684,55,124,1
7685,55,125,1
7686,55,126,1
7687,55,127,1
7688,55,128,1
7689,55,129,1
7690,55,130,0
7691,55,131,0
7692,55,132,1
7693,55,133,1
7694,55,134,0
7695,55,135,1
7696,55,136,0
7697,55,137,0
7698,55,138,1
7699,55,139,0
7700,55,140,1
7701,56,1,1
7702,56,2,0
7703,56,3,1
7704,56,4,0
7705,56,5,0
7706,56,6,1
7707,56,7,0
7708,56,8,0
7709,56,9,0
7710,56,10,1
7711,56,11,0
7712,56,12,1
7713,56,13,1
7714,56,14,1
7715,56,15,0
7716,56,16,0
7717,56,17,0
7718,56,18,1
7719,56,19,1
7720,56,20,0
7721,56,21,1
7722,56,22,1
7723,56,23,0
7724,56,24,0
7725,56,25,0
7726,56,26,0
7727,56,27,0
7728,56,28,0
7729,56,29,0
7730,56,30,1
7731,56,31,0
7732,56,32,0
7733,56,33,0
7734,56,34,1
7735,56,35,0
7736,56,36,1
7737,56,37,0
7738,56,38,0
7739,56,39,0
7740,56,40,0
7741,56,41,0
7742,56,42,0
7743,56,43,0
7744,56,44,0
7745,56,45,1
7746,56,46,1
7747,56,47,0
7748,56,48,0
7749,56,49,0
7750,56,50,1
7751,56,51,0
7752,56,52,0
7753,56,53,1
7754,56,54,0
7755,56,55,1
7756,56,56,0
7757,56,57,0
7758,56,58,1
7759,56,59,0
7760,56,60,1
7761,56,61,1
7762,56,62,1
7763,56,63,1
7764,56,64,0
7765,56,65,0
7766,56,66,1
7767,56,67,1
7768,56,68,1
7769,56,69,1
7770,56,70,0
7771,56,71,0
7772,56,72,1
7773,56,73,1
7774,56,74,0
7775,56,75,1
7776,56,76,1
7777,56,77,0
7778,56,78,1
7779,56,79,1
7780,56,80,1
7781,56,81,1
7782,56,82,0
7783,56,83,1
7784,56,84,0
7785,56,85,0
7786,56,86,1
7787,56,87,1
7788,56,88,1
7789,56,89,1
7790,56,90,1
7791,56,91,1
7792,56,92,1
7793,56,93,1
7794,56,94,1
7795,56,95,1
7796,56,96,1
7797,56,97,1
7798,56,98,1
7799,56,99,1
7800,56,100,1
7801,56,101,1
7802,56,102,1
7803,56,103,1
7804,56,104,0
7805,56,105,1
7806,56,106,0
7807,56,107,1
7808,56,108,0
7809,56,109,1
7810,56,110,1
7811,56,111,1
7812,56,112,1
7813,56,113,0
7814,56,114,1
7815,56,115,1
7816,56,116,0
7817,56,117,1
7818,56,118,0
7819,56,119,1
7820,56,120,0
7821,56,121,1
7822,56,122,1
7823,56,123,1
7824,56,124,1
7825,56,125,1
7826,56,126,1
7827,56,127,1
7828,56,128,0
7829,56,129,1
7830,56,130,0
7831,56,131,1
7832,56,132,0
7833,56,133,1
7834,56,134,1
7835,56,135,1
7836,56,136,0
7837,56,137,1
7838,56,138,1
7839,56,139,1
7840,56,140,1
7841,57,1,0
7842,57,2,0
7843,57,3,0
7844,57,4,0
7845,57,5,0
7846,57,6,0
7847,57,7,1
7848,57,8,0
7849,57,9,0
7850,57,10,0
7851,57,11,1
7852,57,12,0
7853,57,13,1
7854,57,14,0
7855,57,15,0
7856,57,16,0
7857,57,17,0
7858,57,18,0
7859,57,19,1
7860,57,20,1
7861,57,21,0
7862,57,22,0
7863,57,23,0
7864,57,24,0
7865,57,25,1
7866,57,26,0
7867,57,27,0
7868,57,28,1
7869,57,29,0
7870,57,30,0
7871,57,31,0
7872,57,32,0
7873,57,33,0
7874,57,34,0
7875,57,35,0
7876,57,36,0
7877,57,37,0
7878,57,38,0
7879,57,39,1
7880,57,40,1
7881,57,41,0
7882,57,42,1
7883,57,43,1
7884,57,44,1
7885,57,45,1
7886,57,46,0
7887,57,47,0
7888,57,48,0
7889,57,49,0
7890,57,50,0
7891,57,51,1
7892,57,52,1
7893,57,53,1
7894,57,54,0
7895,57,55,1
7896,57,56,1
7897,57,57,1
7898,57,58,0
7899,57,59,0
7900,57,60,0
7901,57,61,0
7902,57,62,0
7903,57,63,1
7904,57,64,0
7905,57,65,0
7906,57,66,1
7907,57,67,0
7908,57,68,1
7909,57,69,0
7910,57,70,1
7911,57,71,0
7912,57,72,1
7913,57,73,1
7914,57,74,0
7915,57,75,1
7916,57,76,1
7917,57,77,1
7918,57,78,1
7919,57,79,1
7920,57,80,1
7921,57,81,0
7922,57,82,1
7923,57,83,0
7924,57,84,1
7925,57,85,0
7926,57,86,1
7927,57,87,1
7928,57,88,1
7929,57,89,1
7930,57,90,1
7931,57,91,1
7932,57,92,1
7933,57,93,1
7934,57,94,1
7935,57,95,1
7936,57,96,1
7937,57,97,1
7938,57,98,1
7939,57,99,1
7940,57,100,1
7941,57,101,0
7942,57,102,1
7943,57,103,0
7944,57,104,1
7945,57,105,0
7946,57,106,1
7947,57,107,1
7948,57,108,1
7949,57,109,1
7950,57,110,1
7951,57,111,1
7952,57,112,1
7953,57,113,1
7954,57,114,1
7955,57,115,0
7956,57,116,0
7957,57,117,1
7958,57,118,1
7959,57,119,1
7960,57,120,1
7961,57,121,1
7962,57,122,0
7963,57,123,1
7964,57,124,1
7965,57,125,1
7966,57,126,1
7967,57,127,1
7968,57,128,1
7969,57,129,1
7970,57,130,1
7971,57,131,1
7972,57,132,1
7973,57,133,0
7974,57,134,1
7975,57,135,1
7976,57,136,1
7977,57,137,1
7978,57,138,1
7979,57,139,1
7980,57,140,1
7981,58,1,0
7982,58,2,1
7983,58,3,0
7984,58,4,0
7985,58,5,0
7986,58,6,0
7987,58,7,0
7988,58,8,1
7989,58,9,0
7990,58,10,0
